Compound	Cluster	Classes	Common names	MetaCyc link
3-P-SERINE	5	Modified-Amino-Acids, Amino-Acids, Phosphoserines, Compounds-And-Elements, FRAMES, All-Carboxy-Acids, Phosphorylated-Amino-Acids, Chemicals, Acids, Organic-Acids, Carboxylates, All-Amino-Acids, Compounds	O-phospho-L-serine	https://metacyc.org/compound?orgid=META&id=3-P-SERINE
5-AMINO-LEVULINATE	5	Compounds-And-Elements, Chemicals, FRAMES, Compounds	5-aminolevulinate	https://metacyc.org/compound?orgid=META&id=5-AMINO-LEVULINATE
L-DELTA1-PYRROLINE_5-CARBOXYLATE	5	Organic-heterocyclic-compound, Pyrrolines, Compounds-And-Elements, Monocarboxylates, Organonitrogen-Compounds, Chemicals, Organic-Acids, Compounds, Organonitrogen-Heterocyclic-Compounds, Nitrogen-Molecular-Entities, Organic-heteromonocyclic-compounds, FRAMES, All-Carboxy-Acids, Acids, Carboxylates, CPD-478	(S)-1-pyrroline-5-carboxylate	https://metacyc.org/compound?orgid=META&id=L-DELTA1-PYRROLINE_5-CARBOXYLATE
L-ORNITHINE	5	Non-standard-amino-acids, Amino-Acids, Compounds-And-Elements, Chemicals, Organic-Acids, 25-DIAMINOPENTANOATE, Compounds, Alpha-Amino-Acids, FRAMES, All-Carboxy-Acids, L-Amino-Acids, Acids, Carboxylates, All-Amino-Acids	L-ornithine	https://metacyc.org/compound?orgid=META&id=L-ORNITHINE
ASN	5	Uncharged-polar-amino-acids, Amino-Acids, Compounds-And-Elements, Amino-Acids-20, Chemicals, Organic-Acids, Compounds, Alpha-Amino-Acids, FRAMES, Polar-amino-acids, All-Carboxy-Acids, L-Amino-Acids, Acids, Carboxylates, All-Amino-Acids	L-asparagine	https://metacyc.org/compound?orgid=META&id=ASN
URIDINE	5	Organic-heterocyclic-compound, Diazines, Pyrimidine-Ribonucleosides, Ribonucleosides, Compounds-And-Elements, Organonitrogen-Compounds, Chemicals, Compounds, Organonitrogen-Heterocyclic-Compounds, Nitrogen-Molecular-Entities, Pyrimidine-Nucleosides, Organic-heteromonocyclic-compounds, FRAMES, Nucleosides, All-Nucleosides, Pyrimidines	uridine	https://metacyc.org/compound?orgid=META&id=URIDINE
HYDROXYMETHYLBILANE	5	Compounds-And-Elements, Chemicals, FRAMES, Compounds	preuroporphyrinogen	https://metacyc.org/compound?orgid=META&id=HYDROXYMETHYLBILANE
3-oxo-hexanoyl-ACPs	5	Medium-Chain-3-oxo-ACPs, B-KETOACYL-ACP, Polypeptides, Modified-Proteins, ACYL-ACP, Proteins, FRAMES, Chemicals, Macromolecules, All-ACPs	a 3-oxohexanoyl-[acp]	https://metacyc.org/compound?orgid=META&id=3-oxo-hexanoyl-ACPs
COPROPORPHYRINOGEN_III	5	Compounds-And-Elements, Chemicals, FRAMES, Compounds	coproporphyrinogen III	https://metacyc.org/compound?orgid=META&id=COPROPORPHYRINOGEN_III
L-ASPARTATE-SEMIALDEHYDE	5	Alpha-Amino-Acids, Non-standard-amino-acids, Amino-Acids, Compounds-And-Elements, FRAMES, All-Carboxy-Acids, Chemicals, Acids, Organic-Acids, Carboxylates, All-Amino-Acids, Compounds	L-aspartate 4-semialdehyde	https://metacyc.org/compound?orgid=META&id=L-ASPARTATE-SEMIALDEHYDE
CDP	5	Organic-heterocyclic-compound, Diazines, Pyrimidine-ribonucleotides, Ribonucleotides, Compounds-And-Elements, Organonitrogen-Compounds, Ribonucleoside-Diphosphates, Chemicals, Pyrimidine-nucleotides, Nucleoside-Diphosphates, Compounds, Organonitrogen-Heterocyclic-Compounds, Nitrogen-Molecular-Entities, Organic-heteromonocyclic-compounds, Nucleotides, FRAMES, All-Nucleosides, Pyrimidine-ribonucleosides-5-PP, Pyrimidines	CDP	https://metacyc.org/compound?orgid=META&id=CDP
Beta-hydroxydecanoyl-ACPs	5	Polypeptides, OH-ACYL-ACP, Modified-Proteins, ACYL-ACP, Proteins, FRAMES, Chemicals, Macromolecules, All-ACPs	a (3R)-3-hydroxydecanoyl-[acp]	https://metacyc.org/compound?orgid=META&id=Beta-hydroxydecanoyl-ACPs
3-Oxo-octanoyl-ACPs	5	Medium-Chain-3-oxo-ACPs, B-KETOACYL-ACP, Polypeptides, Modified-Proteins, ACYL-ACP, Proteins, FRAMES, Chemicals, Macromolecules, All-ACPs	a 3-oxooctanoyl-[acp]	https://metacyc.org/compound?orgid=META&id=3-Oxo-octanoyl-ACPs
DCDP	5	Organic-heterocyclic-compound, Diazines, Compounds-And-Elements, Pyrimidine-deoxyribonucleosides-5-PP, Organonitrogen-Compounds, Chemicals, Pyrimidine-nucleotides, Nucleoside-Diphosphates, Compounds, Organonitrogen-Heterocyclic-Compounds, Nitrogen-Molecular-Entities, Pyrimidine-deoxyribonucleotides, Deoxy-Ribonucleoside-Diphosphates, Organic-heteromonocyclic-compounds, Nucleotides, Deoxynucleotides, FRAMES, All-Nucleosides, Pyrimidines	dCDP	https://metacyc.org/compound?orgid=META&id=DCDP
L-BETA-ASPARTYL-P	5	Amino-Acids, Compounds-And-Elements, Chemicals, Organic-Acids, Compounds, Modified-Amino-Acids, FRAMES, All-Carboxy-Acids, L-Amino-Acids, Acids, Carboxylates, All-Amino-Acids	L-aspartyl-4-phosphate	https://metacyc.org/compound?orgid=META&id=L-BETA-ASPARTYL-P
L-ASPARTATE	5	C4-dicarboxylates, Amino-Acids, Compounds-And-Elements, Amino-Acids-20, Chemicals, Organic-Acids, Compounds, Alpha-Amino-Acids, Negatively-charged-polar-amino-acids, FRAMES, dicarboxylate, All-Carboxy-Acids, L-Amino-Acids, Polar-amino-acids, Acids, Carboxylates, All-Amino-Acids	L-aspartate	https://metacyc.org/compound?orgid=META&id=L-ASPARTATE
IMIDAZOLE-ACETOL-P	5	Compounds-And-Elements, Chemicals, FRAMES, Compounds	3-(imidazol-4-yl)-2-oxopropyl phosphate	https://metacyc.org/compound?orgid=META&id=IMIDAZOLE-ACETOL-P
2-KETOGLUTARATE	5	2-Oxo-carboxylates, Compounds-And-Elements, Chemicals, Organic-Acids, Compounds, 2-Oxo-Acids, FRAMES, dicarboxylate, All-Carboxy-Acids, Acids, Carboxylates	2-oxoglutarate	https://metacyc.org/compound?orgid=META&id=2-KETOGLUTARATE
DUDP	5	Organic-heterocyclic-compound, Diazines, Compounds-And-Elements, Pyrimidine-deoxyribonucleosides-5-PP, Organonitrogen-Compounds, Chemicals, Pyrimidine-nucleotides, Nucleoside-Diphosphates, Compounds, Organonitrogen-Heterocyclic-Compounds, Nitrogen-Molecular-Entities, Pyrimidine-deoxyribonucleotides, Deoxy-Ribonucleoside-Diphosphates, Organic-heteromonocyclic-compounds, Nucleotides, Deoxynucleotides, FRAMES, All-Nucleosides, Pyrimidines	dUDP	https://metacyc.org/compound?orgid=META&id=DUDP
Crotonyl-ACPs	5	Polypeptides, Modified-Proteins, TRANS-D2-ENOYL-ACP, ACYL-ACP, Proteins, FRAMES, Chemicals, Macromolecules, Monounsaturated-acyl-ACPs, All-ACPs	a (2E)-but-2-enoyl-[acp]	https://metacyc.org/compound?orgid=META&id=Crotonyl-ACPs
CPD-469	5	Compounds-And-Elements, Chemicals, FRAMES, Compounds	N-acetyl-L-glutamate 5-semialdehyde	https://metacyc.org/compound?orgid=META&id=CPD-469
CTP	5	Organic-heterocyclic-compound, Diazines, Pyrimidine-ribonucleotides, Ribonucleotides, Compounds-And-Elements, Nucleoside-Triphosphates, Organonitrogen-Compounds, Chemicals, Pyrimidine-nucleotides, Compounds, Organonitrogen-Heterocyclic-Compounds, Nitrogen-Molecular-Entities, Pyrimidine-ribonucleosides-5-PPP, Organic-heteromonocyclic-compounds, Nucleotides, FRAMES, Ribonucleoside-Triphosphates, All-Nucleosides, Pyrimidines	CTP	https://metacyc.org/compound?orgid=META&id=CTP
THREO-DS-ISO-CITRATE	5	Compounds-And-Elements, Tricarboxylates, FRAMES, All-Carboxy-Acids, Chemicals, Isocitrate, Acids, Organic-Acids, Carboxylates, Compounds	D-threo-isocitrate	https://metacyc.org/compound?orgid=META&id=THREO-DS-ISO-CITRATE
R-3-Hydroxypalmitoyl-ACPs	5	Polypeptides, OH-ACYL-ACP, Modified-Proteins, ACYL-ACP, Proteins, FRAMES, Chemicals, Macromolecules, All-ACPs	a (3R)-3-hydroxyhexadecanoyl-[acp]	https://metacyc.org/compound?orgid=META&id=R-3-Hydroxypalmitoyl-ACPs
R-3-hydroxydodecanoyl-ACPs	5	Polypeptides, OH-ACYL-ACP, Modified-Proteins, ACYL-ACP, Proteins, FRAMES, Chemicals, Macromolecules, All-ACPs	a (3R)-3-hydroxydodecanoyl-[acp]	https://metacyc.org/compound?orgid=META&id=R-3-hydroxydodecanoyl-ACPs
DUMP	5	Nucleoside-Monophosphates, Organic-heterocyclic-compound, Diazines, Compounds-And-Elements, Organonitrogen-Compounds, Chemicals, Pyrimidine-deoxyribonucleosides-5-P, Pyrimidine-nucleotides, Compounds, Organonitrogen-Heterocyclic-Compounds, Nitrogen-Molecular-Entities, Pyrimidine-deoxyribonucleotides, Deoxy-Ribonucleoside-Monophosphates, Organic-heteromonocyclic-compounds, Nucleotides, Deoxynucleotides, FRAMES, All-Nucleosides, Pyrimidines	dUMP	https://metacyc.org/compound?orgid=META&id=DUMP
D-ERYTHRO-IMIDAZOLE-GLYCEROL-P	5	Compounds-And-Elements, Chemicals, FRAMES, Compounds	D-erythro-1-(imidazol-4-yl)-glycerol 3-phosphate	https://metacyc.org/compound?orgid=META&id=D-ERYTHRO-IMIDAZOLE-GLYCEROL-P
Octanoyl-ACPs	5	Saturated-acyl-ACPs, Proteins, Chemicals, Macromolecules, Medium-Chain-Acyl-ACPs, Polypeptides, Modified-Proteins, ACYL-ACP, FRAMES, Fatty-acyl-ACPs, Saturated-Fatty-Acyl-ACPs, All-ACPs	an octanoyl-[acp]	https://metacyc.org/compound?orgid=META&id=Octanoyl-ACPs
3-oxo-dodecanoyl-ACPs	5	Medium-Chain-3-oxo-ACPs, B-KETOACYL-ACP, Polypeptides, Modified-Proteins, ACYL-ACP, Proteins, FRAMES, Chemicals, Macromolecules, All-ACPs	a 3-oxododecanoyl-[acp]	https://metacyc.org/compound?orgid=META&id=3-oxo-dodecanoyl-ACPs
R-3-hydroxymyristoyl-ACPs	5	Polypeptides, OH-ACYL-ACP, Modified-Proteins, ACYL-ACP, Proteins, FRAMES, Chemicals, Macromolecules, All-ACPs	a (3R)-3-hydroxytetradecanoyl-[acp]	https://metacyc.org/compound?orgid=META&id=R-3-hydroxymyristoyl-ACPs
2-Hexadecenoyl-ACPs	5	Polypeptides, Modified-Proteins, TRANS-D2-ENOYL-ACP, ACYL-ACP, Proteins, FRAMES, Chemicals, Macromolecules, Monounsaturated-acyl-ACPs, All-ACPs	a (2E)-hexadec-2-enoyl-[acp]	https://metacyc.org/compound?orgid=META&id=2-Hexadecenoyl-ACPs
Beta-3-hydroxybutyryl-ACPs	5	Polypeptides, OH-ACYL-ACP, Modified-Proteins, ACYL-ACP, Proteins, FRAMES, Chemicals, Macromolecules, All-ACPs	a (3R)-3-hydroxybutanoyl-[acp]	https://metacyc.org/compound?orgid=META&id=Beta-3-hydroxybutyryl-ACPs
ACETYL-COA	5	All-Coas, Esters, Compounds, Thioesters, Chemicals, FRAMES, Compounds-And-Elements	acetyl-CoA	https://metacyc.org/compound?orgid=META&id=ACETYL-COA
Hex-2-enoyl-ACPs	5	Polypeptides, Modified-Proteins, TRANS-D2-ENOYL-ACP, ACYL-ACP, Proteins, FRAMES, Chemicals, Macromolecules, Monounsaturated-acyl-ACPs, All-ACPs	a (2E)-hex-2-enoyl-[acp]	https://metacyc.org/compound?orgid=META&id=Hex-2-enoyl-ACPs
UROPORPHYRINOGEN-III	5	Organonitrogen-Heterocyclic-Compounds, Nitrogen-Molecular-Entities, Organic-heterocyclic-compound, Polypyrroles, Cyclic-polypyrroles, Macrocycles, Organic-heteromonocyclic-compounds, Compounds-And-Elements, Cyclic-tetrapyrroles, FRAMES, Organonitrogen-Compounds, Porphyrins, Chemicals, Compounds	uroporphyrinogen-III	https://metacyc.org/compound?orgid=META&id=UROPORPHYRINOGEN-III
DAMP	8	Nucleoside-Monophosphates, Organic-heterocyclic-compound, Compounds-And-Elements, Organonitrogen-Compounds, Chemicals, Purine-deoxyribonucleotides, Organic-Heteropolycyclic-Compounds, Compounds, Organic-heterobicyclic-compounds, Organonitrogen-Heterocyclic-Compounds, Nitrogen-Molecular-Entities, Purine-Nucleotides, Deoxy-Ribonucleoside-Monophosphates, Organic-heteromonocyclic-compounds, FRAMES, Nucleotides, Deoxynucleotides, Purine-deoxyribonucleosides-5-P, All-Nucleosides, Purines	dAMP	https://metacyc.org/compound?orgid=META&id=DAMP
CPD-11281	5	Perthiols, Compounds-And-Elements, FRAMES, Chemicals, All-Glutathiones, Thiols, S-Substituted-Glutathione, ORGANOSULFUR, Compounds	S-sulfanylglutathione	https://metacyc.org/compound?orgid=META&id=CPD-11281
CPD-11763	5	Compounds-And-Elements, Chemicals, FRAMES, Compounds	bisorganyltrisulfane	https://metacyc.org/compound?orgid=META&id=CPD-11763
HS	5	Compounds, Chemicals, FRAMES, Inorganic-Compounds, Compounds-And-Elements	hydrogen sulfide	https://metacyc.org/compound?orgid=META&id=HS
INDOLE-3-GLYCEROL-P	5	Compounds, Indoles, Chemicals, Indole-Containing-Compounds, FRAMES, Aromatics, Compounds-And-Elements	(1S,2R)-1-C-(indol-3-yl)glycerol 3-phosphate	https://metacyc.org/compound?orgid=META&id=INDOLE-3-GLYCEROL-P
N-5-PHOSPHORIBOSYL-ANTHRANILATE	5	Compounds-And-Elements, Chemicals, FRAMES, Compounds	N-(5-phosphoribosyl)-anthranilate	https://metacyc.org/compound?orgid=META&id=N-5-PHOSPHORIBOSYL-ANTHRANILATE
ACETYL-P	5	Compounds, Chemicals, FRAMES, Acyl-Phosphates, Compounds-And-Elements	acetyl phosphate	https://metacyc.org/compound?orgid=META&id=ACETYL-P
INDOLE_PYRUVATE	5	Indole-Derivatives, Compounds, Indoles, Chemicals, FRAMES, Aromatics, Compounds-And-Elements	(indol-3-yl)pyruvate	https://metacyc.org/compound?orgid=META&id=INDOLE_PYRUVATE
INDOLE_ACETALDEHYDE	5	Indole-Derivatives, Compounds, Indoles, Chemicals, FRAMES, Aromatics, Compounds-And-Elements	(indol-3-yl)acetaldehyde	https://metacyc.org/compound?orgid=META&id=INDOLE_ACETALDEHYDE
TRP	5	Amino-Acids, Aromatic-Amino-Acids, Aromatic-L-Amino-Acids, Compounds-And-Elements, Amino-Acids-20, Chemicals, Organic-Acids, Compounds, Alpha-Amino-Acids, FRAMES, All-Carboxy-Acids, L-Amino-Acids, Acids, Non-polar-amino-acids, Carboxylates, All-Amino-Acids	L-tryptophan	https://metacyc.org/compound?orgid=META&id=TRP
ANTHRANILATE	5	Compounds-And-Elements, Chemicals, FRAMES, Compounds	anthranilate	https://metacyc.org/compound?orgid=META&id=ANTHRANILATE
4-AMINO-4-DEOXYCHORISMATE	5	Compounds-And-Elements, Chemicals, FRAMES, Compounds	4-amino-4-deoxychorismate	https://metacyc.org/compound?orgid=META&id=4-AMINO-4-DEOXYCHORISMATE
CARBOXYPHENYLAMINO-DEOXYRIBULOSE-P	5	Carbohydrates, All-Carbohydrates, Sugar-Phosphate, Compounds-And-Elements, FRAMES, Chemicals, Glycans, Carbohydrate-Derivatives, Compounds	1-(2-carboxyphenylamino)-1-deoxy-D-ribulose 5-phosphate	https://metacyc.org/compound?orgid=META&id=CARBOXYPHENYLAMINO-DEOXYRIBULOSE-P
HYDROGEN-MOLECULE	5	Compounds-And-Elements, Chemicals, FRAMES, Compounds	H2	https://metacyc.org/compound?orgid=META&id=HYDROGEN-MOLECULE
CPD-16459	5	Ions, Inorganic-Ions, Anions, Inorganic-Anions, Compounds-And-Elements, FRAMES, Chemicals, Inorganic-Phosphorus-Ions, Compounds	dihydrogen phosphate	https://metacyc.org/compound?orgid=META&id=CPD-16459
DEPHOSPHO-COA	5	All-Coas, Esters, Compounds, Thioesters, Chemicals, FRAMES, Compounds-And-Elements	3'-dephospho-CoA	https://metacyc.org/compound?orgid=META&id=DEPHOSPHO-COA
PANTETHEINE-P	5	Compounds-And-Elements, Chemicals, FRAMES, Compounds	4'-phosphopantetheine	https://metacyc.org/compound?orgid=META&id=PANTETHEINE-P
UREA	6	Monocarboxylic-Acid-Amides, Amides, Compounds, Chemicals, FRAMES, Carboxamides, Compounds-And-Elements	urea	https://metacyc.org/compound?orgid=META&id=UREA
URATE	6	Organonitrogen-Heterocyclic-Compounds, Nitrogen-Molecular-Entities, Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds-And-Elements, FRAMES, Organonitrogen-Compounds, Chemicals, Compounds	urate	https://metacyc.org/compound?orgid=META&id=URATE
RIBOSE-1P	6	Pentose-phosphates, Sugar-1-Phosphate, Carbohydrates, All-Carbohydrates, PENTOSE-1-PHOSPHATES, Sugar-Phosphate, Compounds-And-Elements, FRAMES, Chemicals, Glycans, Carbohydrate-Derivatives, Compounds	&alpha;-D-ribose-1-phosphate	https://metacyc.org/compound?orgid=META&id=RIBOSE-1P
ADENOSINE	6	Organic-heterocyclic-compound, Ribonucleosides, Compounds-And-Elements, Organonitrogen-Compounds, Chemicals, Purine-Nucleosides, Organic-Heteropolycyclic-Compounds, Compounds, Organonitrogen-Heterocyclic-Compounds, Nitrogen-Molecular-Entities, Purine-Ribonucleosides, Organic-heterobicyclic-compounds, Organic-heteromonocyclic-compounds, FRAMES, Nucleosides, All-Nucleosides, Purines	adenosine	https://metacyc.org/compound?orgid=META&id=ADENOSINE
XANTHOSINE	6	Organic-heterocyclic-compound, Ribonucleosides, Compounds-And-Elements, Organonitrogen-Compounds, Chemicals, Purine-Nucleosides, Organic-Heteropolycyclic-Compounds, Compounds, Organonitrogen-Heterocyclic-Compounds, Nitrogen-Molecular-Entities, Purine-Ribonucleosides, Organic-heterobicyclic-compounds, Organic-heteromonocyclic-compounds, FRAMES, Nucleosides, All-Nucleosides, Purines	xanthosine	https://metacyc.org/compound?orgid=META&id=XANTHOSINE
HYPOXANTHINE	6	Organic-heterocyclic-compound, Purine-Bases, Compounds-And-Elements, Organonitrogen-Compounds, Bases, Chemicals, Organic-Heteropolycyclic-Compounds, Compounds, Organonitrogen-Heterocyclic-Compounds, Nitrogen-Molecular-Entities, Organic-heterobicyclic-compounds, Organic-heteromonocyclic-compounds, FRAMES, All-Nucleosides, Purines	hypoxanthine	https://metacyc.org/compound?orgid=META&id=HYPOXANTHINE
INOSINE	6	Organic-heterocyclic-compound, Ribonucleosides, Compounds-And-Elements, Organonitrogen-Compounds, Chemicals, Purine-Nucleosides, Organic-Heteropolycyclic-Compounds, Compounds, Organonitrogen-Heterocyclic-Compounds, Nitrogen-Molecular-Entities, Purine-Ribonucleosides, Organic-heterobicyclic-compounds, Organic-heteromonocyclic-compounds, FRAMES, Nucleosides, All-Nucleosides, Purines	inosine	https://metacyc.org/compound?orgid=META&id=INOSINE
XANTHINE	6	Compounds-And-Elements, Chemicals, FRAMES, Compounds	xanthine	https://metacyc.org/compound?orgid=META&id=XANTHINE
PHOSPHORIBOSYL-AMP	6	Compounds, Nucleosides, Chemicals, FRAMES, All-Nucleosides, Modified-Nucleosides, Compounds-And-Elements	1-(5-phospho-&beta;-D-ribosyl)-AMP	https://metacyc.org/compound?orgid=META&id=PHOSPHORIBOSYL-AMP
NMNH	6	Ribonucleotides, Compounds-And-Elements, Nucleotides, Nicotinamide-Mononucleotides, FRAMES, Chemicals, All-Nucleosides, Compounds	reduced &beta;-nicotinamide D-ribonucleotide	https://metacyc.org/compound?orgid=META&id=NMNH
PHOSPHORIBULOSYL-FORMIMINO-AICAR-P	6	Amides, Compounds, Chemicals, FRAMES, Carboxamides, Compounds-And-Elements	phosphoribulosylformimino-AICAR-phosphate	https://metacyc.org/compound?orgid=META&id=PHOSPHORIBULOSYL-FORMIMINO-AICAR-P
2-C-METHYL-D-ERYTHRITOL-4-PHOSPHATE	6	Compounds-And-Elements, Chemicals, FRAMES, Compounds	2-C-methyl-D-erythritol 4-phosphate	https://metacyc.org/compound?orgid=META&id=2-C-METHYL-D-ERYTHRITOL-4-PHOSPHATE
NICOTINAMIDE_NUCLEOTIDE	6	Ribonucleotides, Compounds-And-Elements, Nucleotides, Nicotinamide-Mononucleotides, FRAMES, Chemicals, All-Nucleosides, Compounds	&beta;-nicotinamide D-ribonucleotide	https://metacyc.org/compound?orgid=META&id=NICOTINAMIDE_NUCLEOTIDE
AICAR	6	Amides, Compounds, Chemicals, FRAMES, Carboxamides, Compounds-And-Elements	5-amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxamide	https://metacyc.org/compound?orgid=META&id=AICAR
ERYTHROSE-4P	6	Carbohydrates, All-Carbohydrates, Sugar-Phosphate, Compounds-And-Elements, FRAMES, Chemicals, Glycans, Carbohydrate-Derivatives, Compounds	D-erythrose 4-phosphate	https://metacyc.org/compound?orgid=META&id=ERYTHROSE-4P
RIBULOSE-5P	6	Pentose-phosphates, Carbohydrates, Ribulose-phosphates, All-Carbohydrates, Sugar-Phosphate, SUGAR-5-PHOSPHATES, Compounds-And-Elements, FRAMES, Chemicals, PENTOSE-5-PHOSPHATES, Glycans, Carbohydrate-Derivatives, Compounds	D-ribulose 5-phosphate	https://metacyc.org/compound?orgid=META&id=RIBULOSE-5P
G3P	6	Compounds-And-Elements, Glycerates, Monocarboxylates, Chemicals, Organic-Acids, CPD-16758, Compounds, FRAMES, All-Carboxy-Acids, Acids, Carboxylates	3-phospho-D-glycerate	https://metacyc.org/compound?orgid=META&id=G3P
FORMATE	6	Short-Chain-Carboxylates, Compounds-And-Elements, FRAMES, All-Carboxy-Acids, Chemicals, Acids, Organic-Acids, Carboxylates, Compounds	formate	https://metacyc.org/compound?orgid=META&id=FORMATE
SHIKIMATE	6	Compounds-And-Elements, Chemicals, FRAMES, Compounds	shikimate	https://metacyc.org/compound?orgid=META&id=SHIKIMATE
MANNOSE-1P	6	Sugar-1-Phosphate, Alpha-Hexose-1-Phosphates, Carbohydrates, All-Carbohydrates, Hexose-1-Phosphate, Sugar-Phosphate, Compounds-And-Elements, FRAMES, Hexose-phosphates, Chemicals, Glycans, Carbohydrate-Derivatives, Compounds	&alpha;-D-mannose 1-phosphate	https://metacyc.org/compound?orgid=META&id=MANNOSE-1P
3-DEHYDRO-SHIKIMATE	6	Compounds-And-Elements, Chemicals, FRAMES, Compounds	3-dehydroshikimate	https://metacyc.org/compound?orgid=META&id=3-DEHYDRO-SHIKIMATE
3-P-HYDROXYPYRUVATE	6	Compounds-And-Elements, Chemicals, FRAMES, Compounds	3-phosphooxypyruvate	https://metacyc.org/compound?orgid=META&id=3-P-HYDROXYPYRUVATE
CPD-15709	6	CPD-24813, Compounds-And-Elements, Hexose-phosphates, Chemicals, Glycans, Compounds, Carbohydrates, All-Carbohydrates, HEXOSE-6-PHOSPHATES, Sugar-Phosphate, FRAMES, SUGAR-6-PHOSPHATES, Carbohydrate-Derivatives	keto-D-fructose 6-phosphate	https://metacyc.org/compound?orgid=META&id=CPD-15709
DIHYDROXY-BUTANONE-P	6	Compounds-And-Elements, Chemicals, FRAMES, Compounds	1-deoxy-L-glycero-tetrulose 4-phosphate	https://metacyc.org/compound?orgid=META&id=DIHYDROXY-BUTANONE-P
PYRUVATE	6	2-Oxo-carboxylates, Short-Chain-Carboxylates, Compounds-And-Elements, Chemicals, Organic-Acids, Compounds, 2-Oxo-Acids, FRAMES, All-Carboxy-Acids, Acids, Carboxylates	pyruvate	https://metacyc.org/compound?orgid=META&id=PYRUVATE
DEOXYXYLULOSE-5P	6	Pentose-phosphates, Carbohydrates, All-Carbohydrates, Sugar-Phosphate, SUGAR-5-PHOSPHATES, Compounds-And-Elements, FRAMES, Chemicals, PENTOSE-5-PHOSPHATES, Glycans, Carbohydrate-Derivatives, Compounds	1-deoxy-D-xylulose 5-phosphate	https://metacyc.org/compound?orgid=META&id=DEOXYXYLULOSE-5P
CPD-15979	6	Mannose-6-phosphate, Compounds-And-Elements, Hexose-phosphates, Chemicals, Glycans, Compounds, Carbohydrates, All-Carbohydrates, HEXOSE-6-PHOSPHATES, Sugar-Phosphate, FRAMES, SUGAR-6-PHOSPHATES, Carbohydrate-Derivatives	D-mannopyranose 6-phosphate	https://metacyc.org/compound?orgid=META&id=CPD-15979
3-ENOLPYRUVYL-SHIKIMATE-5P	6	Compounds-And-Elements, Chemicals, FRAMES, Compounds	5-enolpyruvoyl-shikimate 3-phosphate	https://metacyc.org/compound?orgid=META&id=3-ENOLPYRUVYL-SHIKIMATE-5P
MAL	6	C4-dicarboxylates, Compounds-And-Elements, RS-Malate, FRAMES, dicarboxylate, All-Carboxy-Acids, Chemicals, Acids, Organic-Acids, Carboxylates, Compounds	(S)-malate	https://metacyc.org/compound?orgid=META&id=MAL
XYLULOSE-5-PHOSPHATE	6	Pentose-phosphates, Carbohydrates, All-Carbohydrates, Sugar-Phosphate, SUGAR-5-PHOSPHATES, Compounds-And-Elements, FRAMES, Chemicals, PENTOSE-5-PHOSPHATES, Glycans, Carbohydrate-Derivatives, Compounds	D-xylulose 5-phosphate	https://metacyc.org/compound?orgid=META&id=XYLULOSE-5-PHOSPHATE
NICOTINAMIDE_RIBOSE	6	Carbohydrates, All-Carbohydrates, Compounds-And-Elements, Vitamins, FRAMES, Chemicals, B-vitamins, Compounds	1-(&beta;-D ribofuranosyl)nicotinamide	https://metacyc.org/compound?orgid=META&id=NICOTINAMIDE_RIBOSE
