Compound	Cluster	Classes	Common names	MetaCyc link
CARBAMATE	7	Compounds-And-Elements, FRAMES, Compounds, Carbamates, Carboxylic-esters, Esters, Chemicals	carbamate	https://metacyc.org/compound?orgid=META&id=CARBAMATE
CPD-7419	7	Secondary-Metabolites, Compounds, Terpenoids, Compounds-And-Elements, carotenoids, Tetraterpenes, Chemicals, Polyisoprenoids, Carotenes, FRAMES, Lipids	&beta;-zeacarotene	https://metacyc.org/compound?orgid=META&id=CPD-7419
DCMP	7	Pyrimidines, All-Nucleosides, Pyrimidine-deoxyribonucleosides-5-P, Deoxynucleotides, Pyrimidine-deoxyribonucleotides, Organonitrogen-Heterocyclic-Compounds, Nucleoside-Monophosphates, Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Nitrogen-Molecular-Entities, Deoxy-Ribonucleoside-Monophosphates, Nucleotides, Chemicals, Diazines, FRAMES, Pyrimidine-nucleotides, Organonitrogen-Compounds	dCMP	https://metacyc.org/compound?orgid=META&id=DCMP
UNDECAPRENYL-DIPHOSPHATE	7	Isoprenoid-Derivatives, Compounds, Compounds-And-Elements, Chemicals, Isoprenoid-Phosphates, Polyisoprenoids, CIS-TRANS-POLYISOPRENYL-PP, FRAMES, Polyisoprenyl-Diphosphates, Lipids, Di-trans-poly-cis-polyprenyl-PP	di-trans,octa-cis-undecaprenyl diphosphate	https://metacyc.org/compound?orgid=META&id=UNDECAPRENYL-DIPHOSPHATE
SULFO-CYSTEINE	7	All-Amino-Acids, Compounds, Organic-Acids, Compounds-And-Elements, Carboxylates, Modified-Amino-Acids, ORGANOSULFUR, Amino-Acids, Chemicals, All-Carboxy-Acids, FRAMES, S-Substituted-L-Cysteines, Acids	S-sulfo-L-cysteine	https://metacyc.org/compound?orgid=META&id=SULFO-CYSTEINE
TREHALOSE	7	Glycans, All-Carbohydrates, Oligosaccharides, CPD-15990, Compounds, Compounds-And-Elements, Chemicals, FRAMES, Disaccharides, Carbohydrates	&alpha;,&alpha;-trehalose	https://metacyc.org/compound?orgid=META&id=TREHALOSE
CPD-12932	7	Secondary-Metabolites, Compounds, Terpenoids, Compounds-And-Elements, carotenoids, Tetraterpenes, Chemicals, Polyisoprenoids, FRAMES, Lipids	all-trans-3,4-didehydrolycopene	https://metacyc.org/compound?orgid=META&id=CPD-12932
R-3-hydroxystearoyl-ACPs	7	Polypeptides, OH-ACYL-ACP, Macromolecules, Proteins, All-ACPs, Chemicals, ACYL-ACP, FRAMES, Modified-Proteins	a (3R)-3-hydroxyoctadecanoyl-[acp]	https://metacyc.org/compound?orgid=META&id=R-3-hydroxystearoyl-ACPs
CPD-309	7	All-Amino-Acids, Compounds, Organic-Acids, Compounds-And-Elements, Carboxylates, Modified-Amino-Acids, Chemicals, Amino-Acids, All-Carboxy-Acids, FRAMES, Acids, N-Substituted-Amino-Acids, Opines	D-octopine	https://metacyc.org/compound?orgid=META&id=CPD-309
3Z-PHYTOCHROMOBILIN	7	Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Nitrogen-Molecular-Entities, Polypyrroles, Chemicals, Phytobilins, FRAMES, Bilins, Phytochromobilins, Organonitrogen-Compounds, Organonitrogen-Heterocyclic-Compounds	(3Z)-phytochromobilin	https://metacyc.org/compound?orgid=META&id=3Z-PHYTOCHROMOBILIN
DGDP	7	All-Nucleosides, Purine-deoxyribonucleotides, Organic-Heteropolycyclic-Compounds, Deoxynucleotides, Purine-Nucleotides, Organic-heterobicyclic-compounds, Organonitrogen-Heterocyclic-Compounds, Deoxy-Ribonucleoside-Diphosphates, Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Nucleoside-Diphosphates, Compounds-And-Elements, Nitrogen-Molecular-Entities, Purine-deoxyribonucleosides-5-PP, Nucleotides, Purines, Chemicals, FRAMES, Organonitrogen-Compounds	dGDP	https://metacyc.org/compound?orgid=META&id=DGDP
TTP	7	Pyrimidines, All-Nucleosides, Nucleoside-Triphosphates, Pyrimidine-deoxyribonucleosides-5-PPP, Deoxynucleotides, Pyrimidine-deoxyribonucleotides, Organonitrogen-Heterocyclic-Compounds, Deoxy-Ribonucleoside-Triphosphates, Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Nitrogen-Molecular-Entities, Nucleotides, Chemicals, Diazines, FRAMES, Pyrimidine-nucleotides, Organonitrogen-Compounds	dTTP	https://metacyc.org/compound?orgid=META&id=TTP
UDP-L-RHAMNOSE	7	Glycans, All-Carbohydrates, Pyrimidines, All-Nucleosides, NUCLEOTIDE-SUGARS, NDP-sugars, UDP-sugar, Carbohydrate-Derivatives, Modified-Nucleotides, Carbohydrates, Organonitrogen-Heterocyclic-Compounds, Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Nitrogen-Molecular-Entities, Nucleotides, Chemicals, Diazines, FRAMES, Organonitrogen-Compounds	UDP-&beta;-L-rhamnose	https://metacyc.org/compound?orgid=META&id=UDP-L-RHAMNOSE
CPD-20647	7	Secondary-Metabolites, Compounds, Terpenoids, Compounds-And-Elements, carotenoids, Tetraterpenes, Chemicals, Polyisoprenoids, Carotenes, FRAMES, Lipids	7,8-dihydro-&beta;-carotene	https://metacyc.org/compound?orgid=META&id=CPD-20647
CPD-381	7	Organic-Acids, Carboxylates, All-Carboxy-Acids, 2-Hydroxy-carboxylates, L-2-hydroxyacids, Compounds, Compounds-And-Elements, Chemicals, 2-HYDROXYGLUTARIC_ACID, FRAMES, Acids, Hydroxy-carboxylates	(S)-2-hydroxyglutarate	https://metacyc.org/compound?orgid=META&id=CPD-381
CPD-7003	7	Compounds-And-Elements, Chemicals, FRAMES, Compounds	tetrahydrogeranylgeranyl diphosphate	https://metacyc.org/compound?orgid=META&id=CPD-7003
GDP	7	All-Nucleosides, FRAMES, Compounds, Compounds-And-Elements, Chemicals	GDP	https://metacyc.org/compound?orgid=META&id=GDP
CPD-22307	7	Glycans, All-Carbohydrates, Sugar-Phosphate, Compounds, Compounds-And-Elements, Uronate-Phosphate, Carbohydrate-Derivatives, Chemicals, FRAMES, Carbohydrates	3-deoxy-D-arabino-heptulopyranuronate 7-phosphate	https://metacyc.org/compound?orgid=META&id=CPD-22307
ALPHA-GLUCOSE	7	Glycans, All-Carbohydrates, Aldohexoses, Hexoses, D-Glucose, D-aldopyranoses, Sugar, Glucopyranose, Carbohydrates, Aldoses, Compounds, Compounds-And-Elements, Glucose, Aldehydes, Chemicals, Aldopyranoses, FRAMES, Aldehydes-Or-Ketones, Monosaccharides	&alpha;-D-glucopyranose	https://metacyc.org/compound?orgid=META&id=ALPHA-GLUCOSE
CPD-17070	7	Cyclic-polypyrroles, Porphyrins, Organic-heterocyclic-compound, Cyclic-tetrapyrroles, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Nitrogen-Molecular-Entities, Polypyrroles, Macrocycles, Chemicals, FRAMES, Organonitrogen-Compounds, Organonitrogen-Heterocyclic-Compounds	Fe-coproporphyrin III	https://metacyc.org/compound?orgid=META&id=CPD-17070
CPD-7414	7	Secondary-Metabolites, Compounds, Terpenoids, Compounds-And-Elements, carotenoids, Tetraterpenes, Chemicals, Polyisoprenoids, Carotenes, FRAMES, Lipids	&epsilon;-carotene	https://metacyc.org/compound?orgid=META&id=CPD-7414
DIHYDROFOLATE-GLU-N	7	Cofactors, Organic-Heteropolycyclic-Compounds, Organic-heterobicyclic-compounds, Vitamins, Organonitrogen-Heterocyclic-Compounds, Pteroates, Organic-heterocyclic-compound, All-Folates, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Pteridines, Nitrogen-Molecular-Entities, Chemicals, FRAMES, Pterins, Organonitrogen-Compounds	a 7,8-dihydrofolate	https://metacyc.org/compound?orgid=META&id=DIHYDROFOLATE-GLU-N
CPD-663	7	Glycans, UDP-sugar, Carbohydrates, Organic-heterocyclic-compound, Compounds-And-Elements, NDP-4-dehydro-6-deoxy-D-glucose, FRAMES, Organonitrogen-Compounds, All-Carbohydrates, Pyrimidines, All-Nucleosides, NUCLEOTIDE-SUGARS, NDP-sugars, Carbohydrate-Derivatives, Modified-Nucleotides, Organonitrogen-Heterocyclic-Compounds, Organic-heteromonocyclic-compounds, Compounds, Nitrogen-Molecular-Entities, Nucleotides, Chemicals, UDP-hex4-ulose, Diazines	UDP-4-dehydro-6-deoxy-&alpha;-D-glucose	https://metacyc.org/compound?orgid=META&id=CPD-663
CPD-13518	7	All-Amino-Acids, Organic-Acids, Polar-amino-acids, Carboxylates, Positively-charged-polar-amino-acids, All-Carboxy-Acids, Basic-Amino-Acids, Compounds, L-Amino-Acids, Compounds-And-Elements, Chemicals, Amino-Acids, FRAMES, Acids	N&omega;-hydroxy-L-arginine	https://metacyc.org/compound?orgid=META&id=CPD-13518
4-AMINO-BUTYRATE	7	Compounds-And-Elements, Chemicals, FRAMES, Compounds	4-aminobutanoate	https://metacyc.org/compound?orgid=META&id=4-AMINO-BUTYRATE
CPD-602	7	All-Nucleosides, Compounds-And-Elements, FRAMES, Compounds, Modified-Nucleotides, Nucleotides, Chemicals	5-amino-6-(5-phospho-D-ribosylamino)uracil	https://metacyc.org/compound?orgid=META&id=CPD-602
CPD-535	7	Compounds-And-Elements, Chemicals, FRAMES, Compounds	&beta;-D-fructose 2,6-bisphosphate	https://metacyc.org/compound?orgid=META&id=CPD-535
D-glucopyranose-6-phosphate	7	Glycans, All-Carbohydrates, Sugar-Phosphate, HEXOSE-6-PHOSPHATES, Carbohydrate-Derivatives, Carbohydrates, Glucose-6-phosphate, Compounds, Compounds-And-Elements, Chemicals, SUGAR-6-PHOSPHATES, FRAMES, Hexose-phosphates	D-glucopyranose 6-phosphate	https://metacyc.org/compound?orgid=META&id=D-glucopyranose-6-phosphate
GDP-D-GLUCOSE	7	Glycans, All-Carbohydrates, All-Nucleosides, NDP-sugars, GDP-SUGARS, NUCLEOTIDE-SUGARS, Carbohydrate-Derivatives, NDP-HEXOSE, Modified-Nucleotides, Carbohydrates, NDP-glucoses, Compounds, Compounds-And-Elements, Nucleotides, Chemicals, FRAMES, NDP-alpha-D-glucoses	GDP-&alpha;-D-glucose	https://metacyc.org/compound?orgid=META&id=GDP-D-GLUCOSE
THF	7	Cofactors, THF-GLU-N, Organic-Heteropolycyclic-Compounds, Vitamins, Organic-heterobicyclic-compounds, Organonitrogen-Heterocyclic-Compounds, Pteroates, Organic-heterocyclic-compound, All-Folates, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Pteridines, Nitrogen-Molecular-Entities, B-vitamins, Chemicals, FRAMES, Pterins, Organonitrogen-Compounds	5,6,7,8-tetrahydrofolate	https://metacyc.org/compound?orgid=META&id=THF
COPROPORPHYRIN_III	7	Cyclic-polypyrroles, Porphyrins, Organic-heterocyclic-compound, Cyclic-tetrapyrroles, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Nitrogen-Molecular-Entities, Polypyrroles, Macrocycles, Chemicals, FRAMES, Organonitrogen-Compounds, Organonitrogen-Heterocyclic-Compounds	coproporphyrin III	https://metacyc.org/compound?orgid=META&id=COPROPORPHYRIN_III
P-RIBOSYL-4-SUCCCARB-AMINOIMIDAZOLE	7	Compounds-And-Elements, Chemicals, FRAMES, Compounds	5'-phosphoribosyl-4-(N-succinocarboxamide)-5-aminoimidazole	https://metacyc.org/compound?orgid=META&id=P-RIBOSYL-4-SUCCCARB-AMINOIMIDAZOLE
ADENYLOSUCC	7	All-Nucleosides, Compounds-And-Elements, FRAMES, Compounds, Modified-Nucleotides, Nucleotides, Chemicals	N6-(1,2-dicarboxyethyl)AMP	https://metacyc.org/compound?orgid=META&id=ADENYLOSUCC
UDP-D-GALACTURONATE	7	Glycans, All-Carbohydrates, Pyrimidines, All-Nucleosides, NUCLEOTIDE-SUGARS, NDP-sugars, UDP-sugar, Carbohydrate-Derivatives, Modified-Nucleotides, Carbohydrates, Organonitrogen-Heterocyclic-Compounds, Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Nitrogen-Molecular-Entities, Nucleotides, Chemicals, Diazines, FRAMES, Organonitrogen-Compounds	UDP-&alpha;-D-galacturonate	https://metacyc.org/compound?orgid=META&id=UDP-D-GALACTURONATE
DEOXYURIDINE	7	All-Nucleosides, Compounds, FRAMES, Nucleosides, Compounds-And-Elements, Chemicals	2'-deoxyuridine	https://metacyc.org/compound?orgid=META&id=DEOXYURIDINE
ACETYL-ACP	7	Polypeptides, Macromolecules, Proteins, All-ACPs, Chemicals, Saturated-acyl-ACPs, ACYL-ACP, FRAMES, Modified-Proteins	an acetyl-[acp]	https://metacyc.org/compound?orgid=META&id=ACETYL-ACP
CPD-2961	7	Glycans, All-Carbohydrates, Compounds, Compounds-And-Elements, Carbohydrate-acid-derivatives, Carbohydrate-Derivatives, Chemicals, FRAMES, Carbohydrates	D-gluconate 6-phosphate	https://metacyc.org/compound?orgid=META&id=CPD-2961
UDP-SULFOQUINOVOSE	7	Glycans, All-Carbohydrates, Pyrimidines, All-Nucleosides, NUCLEOTIDE-SUGARS, NDP-sugars, UDP-sugar, Carbohydrate-Derivatives, Modified-Nucleotides, Carbohydrates, Organonitrogen-Heterocyclic-Compounds, Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Nitrogen-Molecular-Entities, Nucleotides, Chemicals, Diazines, FRAMES, Organonitrogen-Compounds	UDP-&alpha;-D-sulfoquinovopyranose	https://metacyc.org/compound?orgid=META&id=UDP-SULFOQUINOVOSE
GALACTOSE	7	Glycans, All-Carbohydrates, Aldohexoses, Hexoses, D-aldopyranoses, Sugar, D-Galactose, Carbohydrates, Aldoses, D-Hexoses, Compounds, Galactose, Compounds-And-Elements, Aldopyranoses, D-Aldoses, Aldehydes, Chemicals, FRAMES, D-galactopyranose, Aldehydes-Or-Ketones, D-aldohexoses, Monosaccharides	&beta;-D-galactopyranose	https://metacyc.org/compound?orgid=META&id=GALACTOSE
CPD-660	7	RS-Malate, Compounds, Organic-Acids, Compounds-And-Elements, Carboxylates, Chemicals, All-Carboxy-Acids, FRAMES, C4-dicarboxylates, Acids, dicarboxylate	(R)-malate	https://metacyc.org/compound?orgid=META&id=CPD-660
GLC-1-P	7	Glycans, All-Carbohydrates, Sugar-1-Phosphate, Sugar-Phosphate, Alpha-Hexose-1-Phosphates, Carbohydrate-Derivatives, D-Aldose-1-phosphates, Hexose-1-Phosphate, Carbohydrates, D-glucose-1-phosphates, Compounds, Compounds-And-Elements, Chemicals, Aldose-Phosphates, Alpha-D-aldose-1-phosphates, FRAMES, Hexose-phosphates	&alpha;-D-glucopyranose 1-phosphate	https://metacyc.org/compound?orgid=META&id=GLC-1-P
CPD-18780	7	Compounds-And-Elements, Chemicals, FRAMES, Compounds	2-epi-valiolone	https://metacyc.org/compound?orgid=META&id=CPD-18780
CPD-17223	7	Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Nitrogen-Molecular-Entities, Polypyrroles, Chemicals, Phytobilins, Phycobilins, FRAMES, Phycoerythrobilins, Bilins, Organonitrogen-Compounds, Organonitrogen-Heterocyclic-Compounds	(3E)-phycoerythrobilin	https://metacyc.org/compound?orgid=META&id=CPD-17223
CPD-12321	7	Secondary-Metabolites, Compounds, Terpenoids, Compounds-And-Elements, carotenoids, Tetraterpenes, Chemicals, Polyisoprenoids, FRAMES, Lipids	15-cis-phytoene	https://metacyc.org/compound?orgid=META&id=CPD-12321
CPD-380	7	Compounds, FRAMES, SULFONATES, Compounds-And-Elements, ORGANOSULFUR, Chemicals	3-sulfopyruvate	https://metacyc.org/compound?orgid=META&id=CPD-380
CPD-22272	7	Cyclic-polypyrroles, Organometallics, Macrocycles, Organonitrogen-Heterocyclic-Compounds, Hemes, Porphyrins, Organic-heterocyclic-compound, Cyclic-tetrapyrroles, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Nitrogen-Molecular-Entities, Polypyrroles, Chemicals, FRAMES, Organonitrogen-Compounds, HEME_O	ferroheme oP2	https://metacyc.org/compound?orgid=META&id=CPD-22272
FARNESYL-PP	7	Secondary-Metabolites, Methyl-Branched-Lipids, TRANS-POLYISOPRENYL-PP, Isoprenoid-Phosphates, Sesquiterpenes, Polyisoprenyl-Diphosphates, Compounds, Terpenoids, Compounds-And-Elements, Chemicals, Polyisoprenoids, FRAMES, Lipids, Isoprenoid-Derivatives	(2E,6E)-farnesyl diphosphate	https://metacyc.org/compound?orgid=META&id=FARNESYL-PP
CPD-17222	7	Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Nitrogen-Molecular-Entities, Phycocyanobilins, Polypyrroles, Chemicals, Phytobilins, Phycobilins, FRAMES, Bilins, Organonitrogen-Compounds, Organonitrogen-Heterocyclic-Compounds	(2R,3E)-phycocyanobilin	https://metacyc.org/compound?orgid=META&id=CPD-17222
CPD0-1905	7			
BILIVERDINE	7	Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Nitrogen-Molecular-Entities, Polypyrroles, Chemicals, FRAMES, Bilins, Organonitrogen-Compounds, Organonitrogen-Heterocyclic-Compounds	(Z,Z)-biliverdin-IX &alpha;	https://metacyc.org/compound?orgid=META&id=BILIVERDINE
CPD-17866	7	Compounds, All-Glutathiones, FRAMES, S-Substituted-Glutathione, Compounds-And-Elements, ORGANOSULFUR, Chemicals	S-sulfinatoglutathione	https://metacyc.org/compound?orgid=META&id=CPD-17866
CPD-7002	7	Compounds-And-Elements, Chemicals, FRAMES, Compounds	dihydrogeranylgeranyl diphosphate	https://metacyc.org/compound?orgid=META&id=CPD-7002
CPD-7408	7	Secondary-Metabolites, Compounds, Terpenoids, Compounds-And-Elements, carotenoids, Tetraterpenes, Chemicals, Polyisoprenoids, FRAMES, Lipids	all-trans phytofluene	https://metacyc.org/compound?orgid=META&id=CPD-7408
CPD-367	7	Compounds-And-Elements, FRAMES, SULFONATES, Compounds, RS-3-Sulfolactate, ORGANOSULFUR, Chemicals	(2R)-3-sulfolactate	https://metacyc.org/compound?orgid=META&id=CPD-367
IDP	7	All-Nucleosides, Organic-Heteropolycyclic-Compounds, Purine-Nucleotides, Purine-ribonucleotides, Organic-heterobicyclic-compounds, Organonitrogen-Heterocyclic-Compounds, Purine-ribonucleosides-5-PP, Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Nucleoside-Diphosphates, Compounds-And-Elements, Nitrogen-Molecular-Entities, Ribonucleotides, Nucleotides, Purines, Chemicals, Ribonucleoside-Diphosphates, FRAMES, Organonitrogen-Compounds	IDP	https://metacyc.org/compound?orgid=META&id=IDP
DODECANOATE	7	Medium-chain-fatty-acids, Medium-Chain-Carboxylates, Organic-Acids, Carboxylates, Fatty-Acids, All-Carboxy-Acids, CPD66-39, Medium-Chain-234-Saturated-Fatty-Acids, Compounds, Compounds-And-Elements, Chemicals, Saturated-Fatty-Acids, FRAMES, Acids	laurate	https://metacyc.org/compound?orgid=META&id=DODECANOATE
CPD1F-98	7	Secondary-Metabolites, Compounds, Terpenoids, Compounds-And-Elements, carotenoids, Tetraterpenes, Chemicals, Polyisoprenoids, Carotenes, FRAMES, Lipids	all-trans-&zeta;-carotene	https://metacyc.org/compound?orgid=META&id=CPD1F-98
CPD-12366	7	All-Nucleosides, FRAMES, Compounds, Compounds-And-Elements, Chemicals	8-oxo-GTP	https://metacyc.org/compound?orgid=META&id=CPD-12366
D-RIBULOSE	7	Glycans, All-Carbohydrates, Sugar, Ketopentoses, D-Pentoses, Carbohydrates, Pentoses, D-Ketopentoses, Compounds, Compounds-And-Elements, Ketoses, Ribulose, Chemicals, FRAMES, Monosaccharides	D-ribulose	https://metacyc.org/compound?orgid=META&id=D-RIBULOSE
PYRIDOXAL_PHOSPHATE	7	Cofactors, Compounds, Compounds-And-Elements, B-vitamins, Chemicals, FRAMES, Vitamins, Vitamins-B6	pyridoxal 5'-phosphate	https://metacyc.org/compound?orgid=META&id=PYRIDOXAL_PHOSPHATE
CPD-17063	7	Cyclic-polypyrroles, Organometallics, Macrocycles, Organonitrogen-Heterocyclic-Compounds, Hemes, Porphyrins, Organic-heterocyclic-compound, Cyclic-tetrapyrroles, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Nitrogen-Molecular-Entities, Polypyrroles, Chemicals, FRAMES, Organonitrogen-Compounds, HEME_O	ferroheme o	https://metacyc.org/compound?orgid=META&id=CPD-17063
GDP-TP	7	All-Nucleosides, Compounds-And-Elements, FRAMES, Compounds, Modified-Nucleotides, Nucleotides, Chemicals	pppGpp	https://metacyc.org/compound?orgid=META&id=GDP-TP
OCTAPRENYL-DIPHOSPHATE	7	Compounds, TRANS-POLYISOPRENYL-PP, Compounds-And-Elements, Chemicals, Isoprenoid-Phosphates, Polyisoprenoids, FRAMES, Polyisoprenyl-Diphosphates, Lipids, Isoprenoid-Derivatives	all-trans-octaprenyl diphosphate	https://metacyc.org/compound?orgid=META&id=OCTAPRENYL-DIPHOSPHATE
2-AMINOACRYLATE	7	Enamines, FRAMES, All-Amines, Compounds, Compounds-And-Elements, Chemicals	2-aminoprop-2-enoate	https://metacyc.org/compound?orgid=META&id=2-AMINOACRYLATE
3-SULFINOALANINE	7	All-Amino-Acids, Organic-Acids, Carboxylates, Non-standard-amino-acids, ORGANOSULFUR, All-Carboxy-Acids, Alpha-Amino-Acids, Compounds, Compounds-And-Elements, Chemicals, Amino-Acids, FRAMES, Alkyl-Sulfinates, Acids	3-sulfino-L-alanine	https://metacyc.org/compound?orgid=META&id=3-SULFINOALANINE
GUANOSINE-5DP-3DP	7	All-Nucleosides, Compounds-And-Elements, FRAMES, Compounds, Modified-Nucleotides, Nucleotides, Chemicals	ppGpp	https://metacyc.org/compound?orgid=META&id=GUANOSINE-5DP-3DP
5-PHOSPHO-RIBOSYL-GLYCINEAMIDE	7	Compounds-And-Elements, Chemicals, FRAMES, Compounds	N1-(5-phospho-&beta;-D-ribosyl)glycinamide	https://metacyc.org/compound?orgid=META&id=5-PHOSPHO-RIBOSYL-GLYCINEAMIDE
Octadec-2-enoyl-ACPs	7	Polypeptides, Macromolecules, Proteins, All-ACPs, Chemicals, ACYL-ACP, TRANS-D2-ENOYL-ACP, FRAMES, Modified-Proteins, Monounsaturated-acyl-ACPs	a (2E)-octadec-2-enoyl-[acp]	https://metacyc.org/compound?orgid=META&id=Octadec-2-enoyl-ACPs
CARBON-MONOXIDE	7	Compounds-And-Elements, Chemicals, FRAMES, Compounds	carbon monoxide	https://metacyc.org/compound?orgid=META&id=CARBON-MONOXIDE
CPD1F-118	7	Secondary-Metabolites, Compounds, Terpenoids, Compounds-And-Elements, carotenoids, Tetraterpenes, Chemicals, Polyisoprenoids, Carotenes, FRAMES, Lipids	&alpha;-carotene	https://metacyc.org/compound?orgid=META&id=CPD1F-118
GUANINE	7	All-Nucleosides, Organic-Heteropolycyclic-Compounds, Organic-heterobicyclic-compounds, Organonitrogen-Heterocyclic-Compounds, Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Nitrogen-Molecular-Entities, Purines, Chemicals, FRAMES, Cobamide-Lower-Ligands, Purine-Bases, Organonitrogen-Compounds, Bases	guanine	https://metacyc.org/compound?orgid=META&id=GUANINE
TDP	7	Pyrimidines, Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Nitrogen-Molecular-Entities, Chemicals, Diazines, FRAMES, Organonitrogen-Compounds, Organonitrogen-Heterocyclic-Compounds	dTDP	https://metacyc.org/compound?orgid=META&id=TDP
DEOXYADENOSINE	7	All-Nucleosides, Deoxy-Ribonucleosides, Purine-Nucleosides, Organic-Heteropolycyclic-Compounds, Purine-Deoxyribonucleosides, Organic-heterobicyclic-compounds, Organonitrogen-Heterocyclic-Compounds, Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Nitrogen-Molecular-Entities, Purines, Chemicals, FRAMES, Nucleosides, Organonitrogen-Compounds	2'-deoxyadenosine	https://metacyc.org/compound?orgid=META&id=DEOXYADENOSINE
